source,target,text
"  mov r12d 0x0 
  jmp address 
 ","  mov x19 # 0 
  b address 
 "," mov x21 # 0 
  b address 
"
"  mov rax qword [ r14 + 0x38 ] 
  mov rax qword [ rax + 0x10 ] 
  mov qword [ r14 + 0x28 ] rax 
 ","  ldr x0 [ x27 # 0x38 ] 
  ldr x0 [ x0 # 0x10 ] 
  str x0 [ x27 # 0x28 ] 
 "," ldr x0 [ x27 # 0x38 ] 
  ldr x0 [ x0 # 0x10 ] 
  str x0 [ x27 # 0x28 ] 
"
"  lea rdi [ rsp + 0x4a ] 
  mov edx 0x2 
  lea rsi [ rel address ] 
  call symbol 
  test eax eax 
  je address 
 ","  mov x2 # 0x2 
  adrp x1 string 
  add x1 x1 # 0x3c8 
  add x0 sp # 0x92 
  bl symbol 
  cbz w0 address 
 "," mov x2 # 0x2 
  adrp x1 address 
  add x1 x1 # 0xee8 
  add x0 sp # 0x92 
  bl symbol 
  cbz w0 address 
"
"  call symbol 
  mov dword [ rax ] r14d 
 ","  bl symbol 
  str w20 [ x0 ] 
 "," bl symbol 
  str w20 [ x0 ] 
"
"  mov r13d 0x0 
  jmp address 
 ","  mov x22 # 0 
  b address 
 "," mov x24 # 0 
  ldp x19 x20 [ sp # 0x10 ] 
  ldp x25 x26 [ sp # 0x40 ] 
  ldp x27 x28 [ sp # 0x50 ] 
  b address 
"
"  mov rax qword [ rbx + 0x100 ] 
  mov rax qword [ rax + 0xc98 ] 
  mov rdx qword [ rsp + 0x60 ] 
  mov qword [ rax ] rdx 
  jmp address 
 ","  ldr x0 [ x19 # 0x100 ] 
  ldr x0 [ x0 # 0xc98 ] 
  ldr x1 [ sp # 0xb0 ] 
  str x1 [ x0 ] 
  ldp x23 x24 [ sp # 0x30 ] 
  ldp x25 x26 [ sp # 0x40 ] 
  ldp x27 x28 [ sp # 0x50 ] 
  b address 
  ldp x27 x28 [ sp # 0x50 ] 
  b address 
 "," ldr x0 [ x19 # 0x100 ] 
  ldr x0 [ x0 # 0xc98 ] 
  ldr x1 [ sp # 0xa8 ] 
  str x1 [ x0 ] 
  b address 
"
"  mov rax qword [ rsp ] 
  lea rsi [ rax + 0x4 ] 
  mov rax qword [ rbp + 0x8 ] 
  mov edi 0x0 
  call qword [ rax + 0x48 ] 
 ","  ldr x0 [ x23 # 0x8 ] 
  ldr x2 [ x0 # 0x48 ] 
  add x1 x24 # 0x4 
  mov x0 # 0 
  blr x2 
 "," ldr x0 [ x23 # 0x8 ] 
  ldr x2 [ x0 # 0x48 ] 
  add x1 x24 # 0x4 
  mov x0 # 0 
  blr x2 
"
"  call symbol 
  mov qword [ rbx + 0xa0 ] rax 
 ","  bl symbol 
  str x0 [ x19 # 0xa0 ] 
 "," bl symbol 
  str x0 [ x19 # 0xa0 ] 
"
"  mov rbp qword [ rax + 0x310 ] 
  mov rax qword [ rsp + 0x10 ] 
  mov rsi qword [ rax + 0xc8 ] 
  mov edx 0x0 
  mov rdi rbp 
  call symbol 
  test eax eax 
  jne address 
 ","  ldr x19 [ x0 # 0x310 ] 
  mov x2 # 0 
  ldr x0 [ sp # 0xb0 ] 
  ldr x1 [ x0 # 0xc8 ] 
  mov x0 x19 
  bl symbol 
  cbnz w0 address 
 "," ldr x19 [ x0 # 0x310 ] 
  mov x2 # 0 
  ldr x0 [ sp # 0xb0 ] 
  ldr x1 [ x0 # 0xc8 ] 
  mov x0 x19 
  bl symbol 
  cbnz w0 address 
"
"  call symbol 
  mov qword [ rbx + 0x10 ] rax 
 ","  bl symbol 
  str x0 [ x19 # 0x10 ] 
 "," bl symbol 
  str x0 [ x19 # 0x10 ] 
"
"  mov edi dword [ rdi + address ] 
  mov rcx qword [ rax + address ] 
  mov word [ rcx + rdi * 2 ] si 
 ","  ldr w4 [ x0 # <unk> ] 
  ldr x3 [ x0 # <unk> ] 
  strh w1 [ x3 x4 lsl # 0x1 ] 
 "," ldr w4 [ x0 # address ] 
  ldr x3 [ x0 # address ] 
  strh w1 [ x3 x4 lsl # 0x1 ] 
"
"  test byte [ rbp + 0x3d1 ] 0x8 
  jne address 
 ","  ldr w0 [ x20 # 0x3d0 ] 
  tbnz w0 # 0xb address 
 "," ldrb w8 [ x20 # 0x3d1 ] 
  tbnz w8 # 0x3 address 
"
"  mov esi 0x0 
  call symbol 
 ","  mov x1 # 0 
  bl symbol 
 "," mov x1 # 0 
  bl symbol 
"
"  cmp dword [ rdx + 0x8 ] 0x5 
  je address 
 ","  ldr w0 [ x0 # 0x8 ] 
  cmp w0 # 0x5 
  b.eq address 
 "," ldr w0 [ x0 # 0x8 ] 
  cmp w0 # 0x5 
  b.eq address 
"
"  movzx eax al 
  add esi eax 
  add esi edi 
 ","  add w2 w0 w2 uxtb 
  add w5 w2 w5 
 "," add w2 w0 w2 uxtb 
  add w5 w2 w5 
"
"  mov eax dword [ r12 + 0x28 ] 
  cmp rax r15 
  je address 
 ","  ldr w0 [ x21 # 0x28 ] 
  cmp x0 x22 
  b.eq address 
 "," ldr w0 [ x21 # 0x28 ] 
  cmp x0 x22 
  b.eq address 
"
"  mov esi address 
  lea rdi [ rel string ] 
  call symbol 
  jmp address 
 ","  mov w1 # <unk> 
  adrp x0 address 
  add x0 x0 # 0xbd0 
  bl symbol 
  b address 
 "," mov w1 # address 
  adrp x0 string 
  add x0 x0 # 0x710 
  bl symbol 
  b address 
"
"  push r12 
  push rbp 
  push rbx 
  mov rbx rsi 
 ","  stp x29 x30 [ sp #- 0x30 ]! 
  mov x29 sp 
  stp x19 x20 [ sp # 0x10 ] 
  mov x20 x0 
  mov x19 x1 
 "," stp x29 x30 [ sp #- 0x30 ]! 
  mov x29 sp 
  stp x19 x20 [ sp # 0x10 ] 
  str x21 [ sp # 0x20 ] 
  mov x19 x1 
"
"  mov edx 0x1 
  mov rsi rbx 
  mov rdi rbp 
  call symbol 
 ","  mov w2 w22 
  mov x1 x19 
  mov x0 x20 
  bl symbol 
 "," mov w2 # 0x1 
  mov x1 x19 
  mov x0 x20 
  bl symbol 
"
"  and ecx edx 
  mov dword [ rsp + 0x68 ] ecx 
  jmp address 
 ","  cset w0 ne 
  str w0 [ sp # 0xb0 ] 
  b address 
 "," cset w0 ne 
  str w0 [ sp # 0xb0 ] 
  b address 
"
"  mov rdi qword [ rbp + 0x80 ] 
  call symbol 
 ","  ldr x0 [ x20 # 0x80 ] 
  bl symbol 
 "," ldr x0 [ x20 # 0x80 ] 
  bl symbol 
"
"  mov rdi rbp 
  call symbol 
 ","  mov x0 x20 
  bl symbol 
 "," mov x0 x20 
  bl symbol 
"
"  lea rdx [ rdi - 0x1 ] 
  cmp rdx <unk> 
  ja address 
 ","  sub x3 x0 # 0x1 
  cmn x3 # 0x3 
  b.hi address 
 "," sub x11 x10 # 0x1 
  cmp x11 # 0x3a 
  b.hi address 
"
"  mov eax 0x1 
  jmp address 
 ","  mov w0 # 0x1 
  ldr x19 [ sp # 0x10 ] 
  b address 
  ldr x19 [ sp # 0x10 ] 
 "," mov w0 # 0x1 
  b address 
"
"  mov rsi qword [ rcx + 0x370 ] 
  movzx esi byte [ rsi + 0x3d1 ] 
  and esi 0x1 
  mov r8d esi 
 ","  ldr x1 [ x4 # 0x370 ] 
  ldr x1 [ x1 # 0x3d0 ] 
  ubfx w5 w1 # 0x8 # 0x1 
 "," ldr x1 [ x4 # 0x370 ] 
  ldr x1 [ x1 # 0x3d0 ] 
  ubfx w5 w1 # 0x8 # 0x1 
"
"  mov dword [ rsp + 0x30 ] 0x1 
  jmp address 
 ","  mov w0 # 0x1 
  str w0 [ sp # 0x70 ] 
  ldp x23 x24 [ sp # 0x30 ] 
  b address 
  ldp x23 x24 [ sp # 0x30 ] 
  b address 
  stp x23 x24 [ sp # 0x30 ] 
 "," mov w0 # 0x1 
  str w0 [ sp # 0x8c ] 
  b address 
"
"  mov edi 0x11 
  call symbol 
 ","  mov w0 # 0x11 
  bl symbol 
 "," mov w0 # 0x11 
  bl symbol 
"
"  movzx ebx byte [ rax + 0x1 ] 
  test bl bl 
  je address 
  lea rdx [ rax + 0x2 ] 
  mov qword [ rdi + 0x18 ] rdx 
  movzx ebx byte [ rax + 0x1 ] 
 ","  ldrb w19 [ x0 # 0x1 ] 
  cbz w19 address 
  add x1 x0 # 0x2 
  str x1 [ x20 # 0x18 ] 
  ldrb w19 [ x0 # 0x1 ] 
 "," ldrb w19 [ x0 # 0x1 ] 
  cbz w19 address 
  add x1 x0 # 0x2 
  str x1 [ x19 # 0x18 ] 
  ldrb w19 [ x0 # 0x1 ] 
"
"  mov rax qword [ r13 + 0x18 ] 
  mov r13 qword [ rax + 0x10 ] 
 ","  ldr x0 [ x22 # 0x18 ] 
  ldr x22 [ x0 # 0x10 ] 
 "," ldr x0 [ x22 # 0x18 ] 
  ldr x22 [ x0 # 0x10 ] 
"
"  mov rcx <unk> 
  jmp address 
 ","  mov x3 # <unk> 
  b address 
 "," mov x3 # 0xa4e 
  b address 
"
"  mov rcx qword [ rbp ] 
  mov esi r12d 
  mov rdi rbx 
  call symbol 
 ","  ldr x3 [ x20 ] 
  mov w1 w22 
  mov x0 x19 
  bl symbol 
 "," ldr x3 [ x20 ] 
  mov w1 w22 
  mov x0 x19 
  bl symbol 
"
"  mov r10 rbp 
  add rbp 0x1 
  cmp r10 r12 
  jne address 
 ","  cmp x24 x2 
  add x24 x24 # 0x1 
  b.ne string 
 "," cmp x24 x2 
  add x24 x24 # 0x1 
  b.ne string 
"
"  mov rbx qword [ rsp + 0xa0 ] 
  test rbx rbx 
  je address 
 ","  ldr x19 [ sp # 0x130 ] 
  cbz x19 address 
 "," ldr x19 [ sp # 0x130 ] 
  cbz x19 address 
"
"  cmp al 0x1 
  ja address 
 ","  and w0 w0 # 0xff 
  cmp w0 # 0x1 
  b.hi address 
 "," and w0 w0 # 0xff 
  cmp w0 # 0x1 
  b.hi address 
"
"  mov rax qword [ r15 + 0x8 ] 
  mov qword [ r14 + 0x10 ] rax 
 ","  ldr x0 [ x28 # 0x8 ] 
  str x0 [ x22 # 0x10 ] 
 "," ldr x0 [ x28 # 0x8 ] 
  str x0 [ x22 # 0x10 ] 
"
"  mov rax qword [ r14 + 0x320 ] 
  movzx eax byte [ rax + 0x6 ] 
  add r13 rax 
 ","  ldr x0 [ x23 # 0x320 ] 
  ldrb w0 [ x0 # 0x6 ] 
  add x22 x22 x0 
 "," ldr x0 [ x23 # 0x320 ] 
  ldrb w0 [ x0 # 0x6 ] 
  add x22 x22 x0 
"
"  mov rax qword [ rdi + 0x28 ] 
  cmp qword [ rax + 0x70 ] 0x0 
  setne al 
  movzx eax al 
  jmp address 
 ","  ldr x0 [ x1 # 0x28 ] 
  ldr x0 [ x0 # 0x70 ] 
  cmp x0 # 0 
  cset w0 ne 
  b address 
 "," ldr x0 [ x0 # 0x28 ] 
  ldr x0 [ x0 # 0x70 ] 
  cmp x0 # 0 
  cset w0 ne 
  b address 
"
"  endbr64 
  push rbp 
  push rbx 
  sub rsp 0x8 
  mov rbx rdi 
 ","  stp x29 x30 [ sp #- 0x20 ]! 
  mov x29 sp 
  stp x19 x20 [ sp # 0x10 ] 
  mov x19 x0 
 "," stp x29 x30 [ sp #- 0x20 ]! 
  mov x29 sp 
  stp x19 x20 [ sp # 0x10 ] 
  mov x19 x0 
"
"  push r12 
  push rbp 
  push rbx 
  mov ebx esi 
  mov rbp rdx 
  mov r12 rcx 
 ","  stp x29 x30 [ sp #- 0x30 ]! 
  mov x29 sp 
  stp x19 x20 [ sp # 0x10 ] 
  str x21 [ sp # 0x20 ] 
  mov w19 w1 
  mov x21 x2 
  mov x20 x3 
 "," stp x29 x30 [ sp #- 0x30 ]! 
  mov x29 sp 
  stp x19 x20 [ sp # 0x10 ] 
  str x21 [ sp # 0x20 ] 
  mov w19 w1 
  mov x21 x2 
  mov x20 x3 
"
"  lea rax [ rel symbol ] 
  cmp rax rdi 
  sete al 
  movzx eax al 
 ","  adrp x1 address 
  add x1 x1 # 0xb50 
  cmp x1 x0 
 "," adrp x1 address 
  ldr x1 [ x1 # 0xf68 ] 
  cmp x1 x0 
"
"  mov eax <unk> 
  jmp address 
 ","  mov w0 # <unk> 
  b address 
 "," mov w0 # 0x4a 
  b address 
"
"  cmp r9 rsi 
  jbe address 
  cmp r10 rdi 
  jne address 
  jmp address 
 ","  cmp x5 x2 
  ccmp x4 x3 # 0 hi 
  b.ne address 
  b address 
 "," cmp x5 x3 
  ccmp x7 x3 # 0 hi 
  b.ne address 
  b address 
"
"  cmp dword [ rsp + 0xbc ] 0x0 
  je address 
  jmp address 
 ","  ldr w0 [ sp # 0x114 ] 
  cbz w0 address 
  ldp x19 x20 [ sp # 0x10 ] 
  ldp x21 x22 [ sp # 0x20 ] 
  ldp x23 x24 [ sp # 0x30 ] 
  b address 
 "," ldr w0 [ sp # 0xbc ] 
  cbz w0 address 
  b address 
"
"  mov rdx r12 
  call symbol 
  mov r13 rax 
 ","  add x1 x19 # 0x1 
  mov x0 x20 
  bl symbol 
  mov x21 x0 
 "," bl symbol 
  mov x21 x0 
"
"  lea rdi [ rbp + 0x48 ] 
  mov rcx qword [ rsp + 0x88 ] 
  lea rdx [ rel string ] 
  mov esi 0xc 
  call symbol 
 ","  ldr x3 [ sp # 0xe0 ] 
  mov x2 x26 
  mov x1 # 0xc 
  add x0 x0 # 0x48 
  bl symbol 
 "," ldr x3 [ sp # 0xe0 ] 
  mov x2 x26 
  mov x1 # 0xc 
  add x0 x0 # 0x48 
  bl symbol 
"
"  mov rdi qword [ rdi ] 
  call symbol 
 ","  lsl x1 x1 # 0x3 
  ldr x0 [ x5 ] 
  bl symbol 
  mov x1 x0 
 "," ldr x0 [ x0 ] 
  bl symbol 
"
"  test byte [ rdi + 0x12 ] 0x4 
  jne address 
 ","  ldr w0 [ x0 # 0x10 ] 
  tbnz w0 # 0x12 address 
 "," ldrb w8 [ x0 # 0x12 ] 
  tbnz w8 # 0x2 address 
"
"  mov rax qword [ rbx + 0x8 ] 
  mov rax qword [ rax + 0x100 ] 
  test byte [ rax + 0xc8c ] 0x40 
  je address 
 ","  ldr x0 [ x19 # 0x8 ] 
  ldr x0 [ x0 # 0x100 ] 
  ldr x2 [ x0 # 0xc88 ] 
  tbz x2 # 0x26 address 
 "," ldr x0 [ x19 # 0x8 ] 
  ldr x0 [ x0 # 0x100 ] 
  ldr x1 [ x0 # 0xc88 ] 
  tbz x1 # 0x26 address 
"
"  mov ebp dword [ rsp + 0xe4 ] 
  test ebp ebp 
  je address 
 ","  ldr w25 [ sp # 0x124 ] 
  cbz w25 address 
 "," ldr w19 [ sp # 0x144 ] 
  cbz w19 address 
"
"  mov rdx qword [ r13 + 0x10 ] 
  mov esi ebp 
  mov rdi rbx 
  call symbol 
 ","  ldr x2 [ x22 # 0x10 ] 
  mov w1 w20 
  mov x0 x19 
  bl symbol 
 "," ldr x2 [ x22 # 0x10 ] 
  mov w1 w20 
  mov x0 x19 
  bl symbol 
"
"  mov rsi qword [ rdi + r9 + 0x8 ] 
  cmp rbx qword [ rsi + 0x8 ] 
  jb address 
 ","  add x3 x6 x3 
  ldr x2 [ x3 # 0x8 ] 
  ldr x2 [ x2 # 0x8 ] 
  cmp x19 x2 
  b.lo address 
 "," add x3 x6 x3 
  ldr x2 [ x3 # 0x8 ] 
  ldr x2 [ x2 # 0x8 ] 
  cmp x19 x2 
  b.lo address 
"
"  cmp edx 0x108 
  mov eax 0x3f 
  mov edx 0x6e 
  cmove eax edx 
  jmp address 
 ","  cmp x0 x1 
  mov w0 # 0x3f 
  mov w1 # 0x6e 
  csel w0 w0 w1 ne 
  ldp x23 x24 [ sp # 0x30 ] 
  ldp x25 x26 [ sp # 0x40 ] 
  b address 
 "," cmp w2 # 0x108 
  mov w0 # 0x6e 
  csel w0 w0 w2 eq 
  b address 
"
"  lea rdi [ rsp + 0x60 ] 
  mov edx 0x10 
  lea rsi [ rel string ] 
  call symbol 
  mov ebp eax 
  test eax eax 
  je address 
 ","  mov x2 # 0x10 
  adrp x1 string 
  add x1 x1 # 0x420 
  add x0 sp # 0xa8 
  bl symbol 
  mov w20 w0 
  cbz w0 address 
 "," mov x2 # 0x10 
  adrp x1 string 
  add x1 x1 # 0xc0 
  add x0 sp # 0xa8 
  bl symbol 
  mov w20 w0 
  cbz w0 address 
"
"  mov ecx dword [ rsp + 0x10 ] 
  mov rax qword [ rbx + 0x30 ] 
  mov edx 0x0 
  div rcx 
  lea r8 [ rax + rdi ] 
 ","  mov w0 w23 
  ldr x5 [ x19 # 0x30 ] 
  udiv x5 x5 x0 
  add x5 x5 x6 
 "," mov w0 w23 
  ldr x5 [ x19 # 0x30 ] 
  udiv x5 x5 x0 
  add x5 x5 x6 
"
"  mov ebx edx 
  shl ebx 0x4 
  add ebx edi 
 ","  ldrb w2 [ x20 # 0x2 ] 
  ldrb w2 [ x1 w2 sxtw ] 
  ldrb w4 [ x20 # 0x3 ] 
  ldrb w4 [ x1 w4 sxtw ] 
  ubfiz w1 w3 # 0x4 # 0x4 
  add w1 w1 w2 lsl # 0x4 
  add w6 w5 w4 
  add w1 w1 w6 
  add w19 w19 w1 
  and w19 w19 # 0xff 
 "," ldrb w2 [ x20 # 0x2 ] 
  ldrb w2 [ x1 w2 sxtw ] 
  ldrb w4 [ x20 # 0x3 ] 
  ldrb w4 [ x1 w4 sxtw ] 
  ldrb w4 [ x1 w4 sxtw ] 
  ldrb w4 [ x1 w4 sxtw ] 
  ubfiz w1 w4 # 0x4 # 0x4 
  add w1 w1 w4 
  add w6 w4 w4 
  add w19 w4 
"
"  cmp ebx 0x82 
  je address 
 ","  cmp w19 # 0x82 
  b.eq address 
 "," cmp w19 # 0x82 
  b.eq address 
"
"  mov eax 0x14 
  mov rcx qword [ rsp + 0x30 ] 
  cmp rcx rax 
  mov rbp rcx 
  cmovb rbp rax 
 ","  ldr x0 [ sp # 0x78 ] 
  cmp x0 # 0x14 
  mov x20 # 0x14 
  csel x20 x0 x20 cs 
 "," cmp x20 # 0x14 
  mov w8 # 0x14 
  csel x20 x9 x8 cc 
"
"  cmp eax 0x2 
  je address 
  cmp eax 0x3 
  je address 
  cmp eax 0x1 
  je address 
  mov r12d 0x1 
  jmp address 
 ","  cmp w0 # 0x2 
  b.eq address 
  cmp w0 # 0x3 
  b.eq address 
  cmp w0 # 0x1 
  b.eq address 
  mov w21 # 0x1 
  ldp x23 x24 [ sp # 0x30 ] 
  b address 
 "," cmp w0 # 0x2 
  b.eq address 
  cmp w0 # 0x3 
  b.eq address 
  cmp w0 # 0x1 
  b.eq address 
  mov w21 # 0x1 
  b address 
"
"  mov rax qword [ rsp + 0x28 ] 
  mov qword [ rax ] r14 
 ","  ldr x0 [ sp # 0x70 ] 
  str x20 [ x0 ] 
 "," ldr x0 [ sp # 0x68 ] 
  str x21 [ x0 ] 
"
"  mov rdi r15 
  call symbol 
  lea r13 [ rax + 0x1 ] 
 ","  mov x0 x26 
  bl symbol 
  add x20 x0 # 0x1 
 "," mov x0 x24 
  bl symbol 
  add x24 x0 # 0x1 
"
"  mov rbp qword [ r14 + 0x30 ] 
  test rbp rbp 
  jne address 
  jmp address 
 ","  ldr x20 [ x24 # 0x30 ] 
  cbz x20 address 
 "," ldr x20 [ x23 # 0x30 ] 
  cbnz x20 address 
  b address 
"
"  mov edx 0x8 
  lea rsi [ rel string ] 
  mov rdi r12 
  call symbol 
  test eax eax 
  jne address 
 ","  mov x2 # 0x8 
  adrp x1 <unk> 
  add x1 x1 # 0xda8 
  mov x0 x21 
  bl symbol 
  cbnz w0 address 
 "," mov x2 # 0x8 
  adrp x1 address 
  add x1 x1 # 0x2a8 
  mov x0 x21 
  bl symbol 
  cbnz w0 address 
"
"  mov edx ebp 
  mov rsi rbx 
  call symbol 
 ","  mov w2 w19 
  mov x1 x22 
  bl symbol 
 "," mov w2 w19 
  mov x1 x22 
  bl symbol 
"
"  cmp rax <unk> 
  je address 
 ","  cmn x0 # 0x1 
  b.eq address 
 "," cmp x0 # 0x2d7 
  b.eq address 
"
"  mov rsi qword [ rbx + 0x100 ] 
  test rsi rsi 
  je address 
  cmp rsi rbp 
  je address 
 ","  ldr x1 [ x19 # 0x100 ] 
  cmp x1 # 0 
  ccmp x1 x20 # 0x4 ne 
  b.ne address 
 "," ldr x1 [ x19 # 0x100 ] 
  cmp x1 # 0 
  ccmp x1 x20 # 0x4 ne 
  b.ne address 
"
"  mov rdi qword [ rbx + 0xa0 ] 
  test rdi rdi 
  je address 
 ","  ldr x0 [ x19 # 0xa0 ] 
  cbz x0 address 
 "," ldr x0 [ x19 # 0xa0 ] 
  cbz x0 address 
"
"  test al 0x8 
  mov edi 0x1 
  cmove ebp edi 
 ","  tst x0 # 0x8 
  csinc w27 w27 wzr ne 
 "," tst x0 # 0x8 
  csinc w27 w27 wzr ne 
"
"  lea rbx [ rel string ] 
  jmp address 
 ","  adrp x21 address 
  add x21 x21 # 0x980 
  b address 
 "," adrp x21 address 
  add x21 x21 # 0xa20 
  b address 
"
"  mov eax 0x1 
  jmp address 
 ","  mov w0 # 0x1 
  b address 
 "," mov w0 # 0x1 
  b address 
"
